label,lepton_pt,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1_pt,jet1_eta,jet1_phi,jet1_b_tag,jet2_pt,jet2_eta,jet2_phi,jet2_b_tag,jet3_pt,jet3_eta,jet3_phi,jet3_b_tag,jet4_pt,jet4_eta,jet4_phi,jet4_b_tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
1,68.265434,0.8302398,1.9778215,163.27809,-0.09939336,86.52407,-1.8951967,0.50702924,0.07555449,199.57733,2.0876236,2.585817,0.4579094,92.42377,-2.2974024,-2.5855858,0.2686678,0.0,0.0,0.0,0.0,143.15038,595.3581,103.42727,378.08502,264.222,162.0239,943.74915
0,177.38123,-1.0781704,1.7459985,155.3224,1.8464108,40.64275,-2.1065116,-0.70252424,0.24668843,113.895065,-0.24937864,1.5758303,0.56716454,82.50389,0.780644,-1.8718114,0.8151832,0.0,0.0,0.0,0.0,495.06766,474.3508,124.65421,419.55756,253.9379,316.03735,773.7371
1,102.92842,-0.9296952,1.6381464,127.17955,0.48035032,230.15335,0.13655448,-2.0676255,0.69531894,60.3277,1.2215186,-2.7385626,0.89933944,84.3885,1.7101939,-2.1686392,0.35917264,0.0,0.0,0.0,0.0,423.93027,644.1612,128.8874,205.70651,65.35075,132.24452,662.7578
1,115.09304,1.3871287,-1.9611033,254.96104,-0.99180394,253.45477,-0.48607233,-1.715463,0.40944794,117.2218,-0.16516295,1.3482372,0.9699256,67.30091,1.1016214,-0.115000814,0.4799565,0.0,0.0,0.0,0.0,315.03766,506.72684,175.57037,472.61008,111.76666,406.71136,384.02307
0,87.86584,-0.25718632,-2.5849426,60.691475,1.9466665,291.32343,0.44405136,0.4741464,0.876314,168.38284,-1.3609962,0.17143856,0.6344531,30.457994,1.6497896,0.18372479,0.96568894,0.0,0.0,0.0,0.0,348.06723,300.64578,82.420425,423.13168,268.88696,333.96844,212.3005
0,128.7664,1.4322256,1.2493986,161.5951,-1.6435409,270.25583,-2.0538893,-0.4808043,0.2979798,162.06625,-1.5032494,2.5174503,0.7640556,3.5629795,-1.4974524,2.819344,0.24217212,0.0,0.0,0.0,0.0,341.97165,613.88074,169.68411,561.64465,274.74777,134.46667,755.7377
0,53.616676,1.5476274,-0.8267795,37.371597,-1.7308749,192.1444,-0.3450847,0.093744755,0.011871346,164.0589,-0.37284404,-1.1747016,0.08380844,93.56551,1.9444396,-2.6801062,0.7212541,0.0,0.0,0.0,0.0,76.2783,512.3979,126.20874,184.4771,164.51721,439.43448,384.82095
1,93.43927,1.7162992,-0.4248657,39.92359,0.028278364,173.11414,-1.6260664,-2.0681458,0.30065563,150.36404,1.2774733,0.46573734,0.16071558,58.612034,-0.8890327,0.62717086,0.7551178,0.0,0.0,0.0,0.0,148.10742,108.909096,81.09003,475.68713,160.01036,318.80743,886.53015
0,194.64716,1.9998491,-2.9443836,180.68243,-1.5018667,37.517082,2.4355004,1.0230513,0.57807505,73.21703,0.5253574,0.0047431253,0.7332048,29.814297,-2.432976,0.16641074,0.22099815,0.0,0.0,0.0,0.0,482.6619,731.15094,80.171425,141.82155,93.78516,468.63693,573.0913
1,70.17335,-0.33127093,-1.5098599,178.48515,-3.0829334,96.597244,0.30575106,2.2139432,0.3759384,176.55429,0.94314647,-0.06555751,0.43136546,14.91351,1.7169583,0.10194386,0.5009968,0.0,0.0,0.0,0.0,290.464,481.95053,91.39338,382.6462,292.1027,466.64935,624.5085
1,139.92891,-0.86943924,-2.928512,265.8494,0.93130845,154.09598,0.93718433,-1.5201399,0.5348728,181.88539,-1.0883683,-0.2756581,0.44596526,82.95232,2.2091064,2.3434403,0.35020193,0.0,0.0,0.0,0.0,220.25912,708.03906,135.85785,375.94757,103.28462,468.20312,803.14923
0,81.908264,0.394554,2.3812866,176.20464,0.0696692,199.69606,-0.8729086,-0.05329066,0.8765981,63.00596,-0.09282327,-1.8486469,0.30860767,83.652016,0.77779096,-1.8492184,0.77190626,0.0,0.0,0.0,0.0,392.9173,717.9158,69.23799,294.19254,97.7342,131.11407,823.5445
0,160.3578,-0.6183724,-1.6114688,288.7415,-0.34214813,180.458,-2.0263054,2.9863117,0.91248506,52.17746,-2.2780237,1.6058583,0.60735637,81.4508,-1.3428168,-2.8839438,0.6224833,0.0,0.0,0.0,0.0,286.03354,411.47665,186.45671,522.2856,215.18224,148.3831,714.12067
1,47.90289,0.485156,0.3600774,33.634556,2.9325624,230.51172,2.3793542,-1.0472419,0.26597407,195.85284,1.5876621,-0.3056097,0.18516505,64.50827,-1.2412777,1.0818651,0.47598305,0.0,0.0,0.0,0.0,55.92325,455.362,127.73514,102.185326,110.711075,495.08234,950.7454
1,194.71869,0.9868121,-2.8952098,47.44215,0.4471309,105.53707,-1.0687048,0.59689105,0.46214047,177.61507,2.4494607,2.8794823,0.6269163,36.60154,-0.16703564,-0.9724111,0.7793633,0.0,0.0,0.0,0.0,381.30692,391.02808,186.40268,360.0897,284.6929,295.0403,985.83875
0,104.41317,0.9043441,1.0478016,32.33844,2.2823503,182.5372,-0.38095906,-2.573571,0.549144,181.85014,-0.4656047,-1.5021231,0.17379886,30.407028,1.9891554,-3.0295353,0.23515557,0.0,0.0,0.0,0.0,379.4979,414.60574,37.88874,208.57678,52.72675,195.28561,957.50836
0,66.30883,-0.60214615,-1.1113883,71.87752,-2.2642524,53.798405,0.7493196,0.6657742,0.9491125,180.68399,-2.4451818,1.1476313,0.06382603,0.85547704,-1.7520118,-1.5613712,0.7536219,0.0,0.0,0.0,0.0,124.31692,726.603,88.243935,471.7493,51.438316,407.86578,859.3433
0,37.86193,-1.599071,2.4989326,171.55563,0.4346166,141.6897,-2.3765135,-2.5771124,0.9986173,122.08676,-1.6510369,2.7677033,0.3303577,83.360756,1.6298684,-1.1974279,0.8653743,0.0,0.0,0.0,0.0,480.49704,651.7008,33.877304,121.533714,176.21921,205.7141,764.5002
0,54.707634,-0.33345917,2.4373822,200.76021,2.3109121,232.54343,1.5512956,2.8839986,0.23540725,139.88829,0.7626344,1.0265182,0.23114035,8.74327,-1.043486,0.733745,0.8786216,0.0,0.0,0.0,0.0,150.75865,188.56798,76.28281,515.77734,172.01561,390.88626,730.6607
0,115.96044,-1.7155482,-1.0971749,32.763844,0.5219042,217.21823,0.18289095,1.3543614,0.72697985,122.711685,0.5603966,2.3315938,0.88899165,63.0755,1.5429308,-2.0561612,0.7836736,0.0,0.0,0.0,0.0,255.98721,527.21545,176.5411,519.04614,90.841,434.9143,283.00015
1,83.975555,1.8724657,2.5180345,284.87186,1.3691291,297.47354,-1.108914,1.8096435,0.37803108,38.70508,1.4393235,2.0565805,0.054953452,50.407494,2.101356,-0.5460187,0.40801418,0.0,0.0,0.0,0.0,101.63118,797.13464,36.22365,516.433,173.6299,413.70535,417.18747
1,170.0546,-0.7397882,3.1158702,255.8063,-0.8035664,105.0306,-2.19196,1.2817754,0.008108197,156.73552,-1.23058,-0.87846076,0.17661369,52.668938,-0.36253065,-0.11005421,0.981808,0.0,0.0,0.0,0.0,321.47705,516.8855,104.145004,176.28426,152.91528,209.61913,204.55058
1,100.40532,-1.6585932,2.0436103,103.0515,-2.559417,164.51111,-1.6875079,0.5634983,0.009252522,115.90645,1.3181596,0.62877834,0.5487196,92.67129,-0.67474675,-0.2559892,0.37959364,0.0,0.0,0.0,0.0,218.953,650.1101,49.9864,415.20325,272.58237,260.64743,309.9279
1,68.524994,-2.2778509,2.165792,41.612507,-0.26438615,118.97321,1.9751693,-0.31454775,0.460566,140.11055,0.9399201,-2.1586788,0.48106718,3.1615012,1.5111066,2.976348,0.6386254,0.0,0.0,0.0,0.0,208.92805,638.343,100.862915,107.18368,52.31348,265.3004,551.3836
0,133.00037,0.6999475,-1.5762252,67.56838,-0.6626694,148.96284,0.9301211,2.2505848,0.48833492,115.44877,-0.8859275,0.22310254,0.045852017,77.339226,0.14741442,-2.8542335,0.16107418,0.0,0.0,0.0,0.0,422.1396,345.22226,172.60477,523.9813,294.06744,296.50916,317.22925
0,148.68602,0.65713114,0.48169106,55.544437,2.3051379,261.37653,-1.2504914,2.868928,0.022569697,113.607925,0.22744074,-1.69295,0.007252428,5.20524,0.92224526,2.8320801,0.9804489,0.0,0.0,0.0,0.0,54.302773,360.29453,135.92207,461.4876,206.09819,166.94914,921.33075
0,54.232334,-0.7651,-2.7176328,54.51946,-1.6077095,214.73645,-2.171996,-0.006052834,0.68692744,59.204147,-1.763631,1.5306672,0.9880679,3.8153605,0.6141462,0.5145657,0.7039859,0.0,0.0,0.0,0.0,409.07605,606.8535,155.24858,365.57687,87.96086,280.988,844.5593
1,54.333363,-2.055783,-2.5439153,165.19727,2.9310908,268.25912,0.95307654,2.71004,0.2940034,77.38133,-0.23717748,0.17620689,0.6588347,42.98177,-1.7355558,1.8571701,0.75337756,0.0,0.0,0.0,0.0,307.15186,449.98846,89.3477,465.29572,61.690002,304.3132,257.28952
1,31.4175,-0.4337813,3.1330457,88.83728,2.8771074,84.948,0.36203864,0.5233307,0.55989313,57.00496,1.9059867,-0.55749214,0.36540613,6.3075175,1.7239518,-0.43713436,0.065776706,0.0,0.0,0.0,0.0,493.74432,499.3995,190.5476,147.16205,184.52641,312.6836,399.13098
0,153.87035,-0.906156,-1.0887055,120.27912,-1.5848733,265.8075,-0.4774024,0.24105269,0.3009191,63.26327,-0.3940431,-1.4519542,0.47043225,78.9144,-1.5211245,-0.2898981,0.76341784,0.0,0.0,0.0,0.0,315.24945,599.03406,150.57455,364.3279,108.72254,427.96017,855.2575
0,141.16579,0.8501791,1.558595,297.0615,-0.9542337,46.135815,-0.68194276,-0.28584844,0.16713431,195.40616,1.6978335,3.1318264,0.26655012,52.95631,2.1614108,2.3821704,0.7747234,0.0,0.0,0.0,0.0,74.92061,644.3025,101.7058,245.63824,125.29138,306.9338,842.4369
1,108.0604,0.5077404,1.9258566,211.60799,2.48409,269.9218,-1.4159286,-1.8256729,0.40717375,56.029285,0.45126683,-2.689658,0.3448738,2.9038782,-1.2471435,2.4864686,0.6717727,0.0,0.0,0.0,0.0,72.7904,290.0616,102.499016,586.30975,111.28304,192.31357,956.3604
1,172.72983,-0.6499501,2.2483861,285.7146,2.9303875,118.84992,0.84805626,-3.1166406,0.23227337,75.77597,-1.5406164,-2.8664389,0.64904445,4.050069,1.1694049,-1.6410338,0.2919096,0.0,0.0,0.0,0.0,447.41885,202.75563,186.17632,528.55896,212.54308,365.2515,998.0382
0,165.99228,-1.3541157,3.1251056,59.915836,-0.35520244,114.93866,2.3533401,-1.6233408,0.534801,130.40024,0.40553123,-1.7756236,0.8828118,61.266853,-1.076723,-1.888761,0.48969004,0.0,0.0,0.0,0.0,428.54636,304.25626,127.9888,466.63785,188.38225,418.92566,981.01605
0,127.43701,2.3425727,-1.6234021,126.999054,-1.1241386,168.26392,-1.6214237,0.061061516,0.19882853,133.73036,0.029916646,2.958335,0.18413003,80.61118,-0.91107297,-0.023643108,0.11043437,0.0,0.0,0.0,0.0,205.65053,455.27682,150.08447,566.87384,69.49361,227.74867,528.1104
1,176.94748,-0.22079222,-2.886597,175.3249,0.16387041,283.98636,0.4855831,-0.7538515,0.508406,56.175602,-0.5067933,3.0096157,0.8403615,43.779953,-0.94999075,2.5137398,0.47158706,0.0,0.0,0.0,0.0,328.11462,339.49893,100.89599,273.42166,181.63164,358.12238,400.26276
0,61.022213,0.9037163,-0.55771726,41.492256,1.1791906,42.900967,-0.37907472,-0.32351276,0.15737851,164.93196,-1.9018478,0.97294617,0.12155663,55.45807,1.2394613,-1.11561,0.24382386,0.0,0.0,0.0,0.0,270.3161,497.85394,68.02777,550.43994,247.79744,158.77519,806.72815
0,44.585934,-1.7253457,-2.3230934,21.172483,-1.42258,125.10236,-0.26655638,3.0184708,0.67097473,163.48448,-0.41645667,2.38707,0.21499223,79.98295,0.2840756,0.9546518,0.34909698,0.0,0.0,0.0,0.0,485.22382,137.42601,153.00508,262.6191,70.298645,236.77052,439.4183
0,72.206184,-0.06916944,-2.9991655,207.72162,1.4850515,261.27444,-1.2292635,-0.9402895,0.75393766,70.34401,-2.136188,-1.7963203,0.037175287,61.050617,1.9147623,1.3071926,0.16260041,0.0,0.0,0.0,0.0,477.4824,456.8253,133.33005,466.39835,272.43475,463.68958,845.1203
1,34.9902,-2.2678237,-0.8765195,199.70946,-2.8155918,136.93471,1.6256744,-0.30029115,0.11039423,79.07327,-2.0061548,2.9644244,0.14081186,22.476025,-0.9631364,1.7500769,0.23005436,0.0,0.0,0.0,0.0,492.72754,357.58945,115.22829,468.20847,194.57666,464.52325,627.16376
1,117.954666,0.026184566,1.7818762,135.02087,-2.8304305,83.77236,-0.07372198,-2.3015223,0.4678024,189.45793,-0.42041734,-2.2433112,0.91730314,61.305202,0.9599626,0.4014456,0.07656864,0.0,0.0,0.0,0.0,439.90195,474.26672,136.08356,109.17494,287.65613,330.12982,835.14185
1,188.90599,2.2272835,0.41561475,157.10034,-0.71411324,144.69443,0.21702926,-2.8388255,0.0708717,170.36415,-0.9730926,-2.5049338,0.45943874,62.827946,1.264743,-0.6125815,0.9199014,0.0,0.0,0.0,0.0,459.29822,395.77335,65.40855,280.52985,87.0353,380.94058,420.70392
1,31.88512,-0.55580777,-1.1757542,136.32404,-0.92018837,134.09918,-0.97619545,1.7295717,0.59818244,148.62549,2.1277215,-2.4353116,0.077665865,73.4107,-1.7425895,2.9328604,0.5304107,0.0,0.0,0.0,0.0,147.77545,298.9581,164.96957,109.71634,298.39124,441.60617,606.4219
1,46.369236,-2.212819,0.9692678,26.721413,-1.1578234,277.16238,-1.5909576,0.44389033,0.2644043,43.97965,-0.621471,0.45924336,0.9597268,62.087418,-0.4970532,0.6991571,0.39674196,0.0,0.0,0.0,0.0,423.95306,732.87555,191.18768,598.546,211.06822,483.42126,651.21906
1,104.13483,-2.2514122,-1.6829258,113.90405,-0.056395892,235.72227,-2.0704482,1.6372262,0.5276244,101.1049,1.2892907,1.7645192,0.8789923,96.92421,-0.085912526,1.4353895,0.53502923,0.0,0.0,0.0,0.0,368.9857,229.3355,181.48753,161.09837,191.87355,295.9546,954.48645
1,188.42813,-0.5376636,-3.0496845,69.58303,-1.1257931,166.3812,1.0705957,-2.1988616,0.517461,125.08132,0.15123764,-0.8373301,0.75468254,19.72883,-0.72156304,-0.9735077,0.6282932,0.0,0.0,0.0,0.0,483.25394,576.95593,84.64407,371.40546,178.8199,324.63028,413.27808
0,80.32732,-1.6318803,1.6601393,47.558773,-1.9326203,296.86005,-1.5188286,0.45108467,0.9243544,61.85992,1.0204283,3.0011868,0.9334728,95.10907,-0.889437,1.0672809,0.9218788,0.0,0.0,0.0,0.0,307.0678,747.2513,99.02098,495.2781,55.913593,266.25662,949.3506
0,113.76609,-2.28791,0.7771066,287.8817,-1.1965312,155.62494,0.95037675,-1.5471252,0.54908323,106.19852,-1.1994201,-0.41184154,0.22012942,53.83395,0.93209946,-1.5210307,0.17869295,0.0,0.0,0.0,0.0,88.325226,477.06897,167.42839,200.6318,284.9098,128.79277,843.88715
0,32.27525,1.2298254,1.6472604,187.82072,2.9823987,45.724213,-0.54811776,-1.7077718,0.58299845,132.1744,2.2095249,-2.195183,0.8363693,67.19562,-1.420668,-1.6007913,0.2955525,0.0,0.0,0.0,0.0,318.8295,713.48596,131.1699,342.52634,210.99861,269.1214,784.7153
0,50.96006,-0.19908956,-2.8954692,224.02376,-0.55820775,100.814064,-0.421126,-3.0676167,0.4016531,85.65404,0.15044248,-0.21372882,0.6899912,9.946159,1.0469537,1.3484554,0.9757893,0.0,0.0,0.0,0.0,358.96143,187.39604,123.145454,403.7144,72.906624,416.25095,829.4962
0,197.66028,-1.011625,2.1171112,108.30185,-0.34720376,147.73903,-0.15411252,-2.3214602,0.94907963,162.76062,1.6566204,1.1243534,0.86975926,38.057594,2.175221,0.13435894,0.371193,0.0,0.0,0.0,0.0,149.14447,445.65213,187.52913,180.10237,55.23804,421.9542,684.34
0,193.89577,1.9203993,0.75062454,130.08119,0.48070255,72.36371,-0.6614575,-1.1977962,0.7771859,172.87643,-0.67477155,2.0863779,0.79691154,76.93791,0.3259876,1.1509771,0.02256165,0.0,0.0,0.0,0.0,227.35103,419.9177,121.124245,489.27774,62.69591,456.95084,395.264
0,25.864496,-1.842533,0.39812282,86.338715,3.0353801,285.8426,-1.9969001,-2.4060013,0.28540528,85.01361,-1.9989432,-0.25893515,0.34649506,70.6911,0.55717117,-1.4479263,0.14764349,0.0,0.0,0.0,0.0,319.32654,105.68317,117.53957,249.66823,202.34894,120.586685,351.59598
1,191.56706,2.1884103,0.7825762,47.150387,-1.622744,237.04921,-0.95184094,3.051191,0.8442096,172.57172,0.8685582,0.58785087,0.77439857,4.013939,-2.1553364,0.6199826,0.026338702,0.0,0.0,0.0,0.0,218.34758,410.28015,37.14316,205.51154,203.50386,310.86185,893.0731
1,136.846,-0.8929598,2.2886407,70.12886,1.1384517,102.437546,0.8186718,-1.201787,0.43239635,47.608017,-2.4612017,-1.4610752,0.2624563,54.659428,1.8223845,-0.35209668,0.9899231,0.0,0.0,0.0,0.0,218.72647,358.32083,41.800884,379.14438,174.91682,142.96979,780.1115
0,176.8857,1.8643377,0.54596126,243.30394,1.3563839,189.51723,0.82892203,-2.3215656,0.82866716,172.41394,-0.12353512,0.9163558,0.32859215,8.827819,-1.072761,0.6089106,0.27887085,0.0,0.0,0.0,0.0,109.888985,568.85913,31.261452,305.1568,126.69145,180.29688,370.56342
0,104.579475,0.4941258,0.5083684,209.71283,0.67399734,224.79128,-1.0688784,-1.8897631,0.8228881,55.967575,-1.5359905,3.0519037,0.107905716,99.58564,0.5752558,-1.3132753,0.92354274,0.0,0.0,0.0,0.0,473.33603,756.8309,185.25153,560.14294,182.93568,460.0866,692.0747
1,115.2293,1.5681953,3.081465,173.14009,-2.583728,284.14532,-0.19948687,0.5507763,0.18887019,44.097614,0.63687754,-2.8319435,0.9350766,89.72966,2.3955607,1.353032,0.99588627,0.0,0.0,0.0,0.0,387.72247,160.05376,99.425735,540.0314,179.07545,298.7165,558.0372
0,110.54815,2.3232632,1.6122655,153.02516,1.110758,268.04153,-1.5327638,-2.7378066,0.7011411,139.10182,2.3970993,2.4274125,0.29100338,2.108066,0.47751302,1.9212364,0.59984124,0.0,0.0,0.0,0.0,50.559547,329.23346,109.65543,341.67532,54.85389,403.41797,326.92413
0,141.70125,-1.0156538,-0.3623949,278.2816,-2.7374852,169.1019,-1.4481395,2.2760863,0.29064298,110.229355,-0.17798547,0.3911341,0.5206225,85.86496,1.1235474,-1.5077245,0.033196315,0.0,0.0,0.0,0.0,394.52597,410.8453,173.71577,279.6319,120.61731,125.75364,625.4857
1,49.43897,2.2134504,1.3024532,40.365784,0.60377586,239.1562,-2.3847647,2.898218,0.29749268,184.3414,1.5874913,-1.5568204,0.39133283,91.94296,-0.27340192,-1.2521029,0.08159163,0.0,0.0,0.0,0.0,382.90775,418.62976,133.57187,262.759,63.296337,266.7306,425.21527
0,30.245378,-0.5304869,-0.69563264,98.56823,1.5045698,181.77908,1.9837327,-1.5904262,0.29634807,91.742165,0.038920935,2.8567073,0.9599281,35.354824,-2.198171,1.0120488,0.48158905,0.0,0.0,0.0,0.0,54.378933,642.3668,133.61526,233.78181,275.0387,369.6961,276.9953
1,78.88774,-0.54954284,-1.7026621,117.9826,-1.8151091,179.23006,-1.4464667,-0.3134017,0.72556823,78.81589,-0.020799844,-0.104534976,0.33504918,71.950165,1.4879967,1.228275,0.406172,0.0,0.0,0.0,0.0,216.32193,410.37695,80.41085,372.27393,231.30579,153.3626,573.56665
0,148.31914,-0.7661419,0.6082298,239.07922,2.1453862,60.980328,-1.3623306,-3.0009956,0.22982605,115.12493,2.1521175,-1.0569853,0.7785458,44.210373,-2.3250058,1.281746,0.60617733,0.0,0.0,0.0,0.0,323.03647,119.01291,171.76442,502.4893,299.02878,230.32715,672.08685
1,60.324352,0.19875652,2.6889837,297.90408,-2.949378,64.05717,-1.1019928,0.8836602,0.00090583524,107.51085,1.9498293,-2.0001948,0.8554162,65.52325,1.0032891,1.1473466,0.4388478,0.0,0.0,0.0,0.0,253.7378,597.0729,58.191097,255.37831,125.542816,125.81912,237.52513
1,142.85068,-1.6601038,2.694996,87.38774,2.1591449,172.97408,-1.8629596,-0.54054433,0.71523684,88.552765,1.4290023,-1.6048402,0.4356065,34.031742,-2.3853922,-0.6731675,0.93407685,0.0,0.0,0.0,0.0,400.09375,719.3808,39.03543,195.04704,269.62146,360.53598,521.6742
1,194.7346,0.25781512,-0.99283487,264.80606,-0.24913356,102.59262,0.6963144,-1.4440328,0.17118475,147.93602,-1.0187212,2.090292,0.3781718,32.255924,1.8115262,-0.6603189,0.53473973,0.0,0.0,0.0,0.0,241.45625,459.7333,62.57257,337.7419,200.76357,488.3565,406.12955
0,41.432625,0.2001831,0.17381449,252.57437,-1.7735478,35.679962,-2.1242852,-1.8410629,0.1044824,159.12552,0.22504207,0.71849483,0.7477458,42.44339,-1.7118198,-1.5397453,0.69372606,0.0,0.0,0.0,0.0,119.238335,506.77597,75.51533,134.51721,163.28136,430.8182,224.52048
1,142.70537,1.2571287,-1.8109266,82.90407,-2.2998734,225.16658,-1.8289878,0.96726495,0.23751612,175.00728,-1.3805138,2.5951824,0.912896,14.556776,0.071357474,-2.1550844,0.89648527,0.0,0.0,0.0,0.0,489.38702,214.05551,77.99288,450.6395,105.64328,489.84924,300.53003
0,102.65629,1.6015198,3.1125634,131.81313,2.846769,38.77138,0.7237836,-0.526157,0.37990052,195.38562,-0.28041652,-1.6832381,0.75493175,83.1139,0.48575354,1.209386,0.14687188,0.0,0.0,0.0,0.0,158.918,254.45216,143.9873,359.17914,234.59804,438.2419,311.22733
0,176.9249,-0.28588152,3.0214205,134.7084,-2.68366,190.72475,-0.8016969,-2.0117397,0.47590634,75.33155,-0.07893467,-2.3792498,0.22712636,34.86979,-0.21227296,-2.5547745,0.22973466,0.0,0.0,0.0,0.0,372.96155,264.61917,67.03018,348.1874,276.0352,442.0783,346.2994
0,56.001213,-0.9488004,0.9389161,293.9018,-1.8896934,175.58232,1.0397391,1.187605,0.04457004,151.73589,1.6582001,-3.1017704,0.88830775,40.014954,-0.7961826,2.7493355,0.10731866,0.0,0.0,0.0,0.0,114.42034,401.51938,145.0319,250.22269,108.8271,330.87088,842.7021
0,146.20955,-1.1551925,1.9117203,70.649734,-0.95567566,291.57996,0.2871237,0.40865394,0.9705733,97.0239,1.9801419,0.049373597,0.38758168,89.405464,-0.16092852,2.05159,0.1396384,0.0,0.0,0.0,0.0,198.05568,749.70166,45.49247,552.33673,93.84758,307.30093,551.5935
1,171.67018,-1.4658055,1.350829,243.76424,0.75507486,160.73755,-1.2198942,2.2524605,0.7160631,145.10393,-0.4268997,3.1293676,0.5762294,49.66238,-0.9429212,2.245136,0.512584,0.0,0.0,0.0,0.0,248.91243,465.24933,55.024418,145.24315,224.05548,262.5017,317.6688
1,190.3075,-2.1232915,0.5850336,113.57396,0.28135082,47.172386,0.7541398,-2.4022512,0.32319406,110.916885,-2.4114778,1.2243819,0.8314356,54.425392,-0.30938825,2.5538802,0.32117927,0.0,0.0,0.0,0.0,136.5044,234.46835,116.49965,534.912,294.2433,427.23795,280.23758
0,144.5684,-0.7562497,-2.8049746,224.64369,-2.3509588,178.95575,-1.9186316,1.7939862,0.31869724,198.94142,1.8088692,-1.203282,0.18839477,95.64981,-0.70543504,-0.5739608,0.42317283,0.0,0.0,0.0,0.0,252.48181,286.2614,186.72229,288.3526,237.48877,172.82704,438.35236
0,112.005585,-1.1028111,-0.28407994,137.60309,-1.3205082,257.09598,0.18205191,1.0896854,0.44854254,153.91336,-1.6286066,2.3666718,0.78451014,88.67264,0.3310241,2.1772804,0.9824898,0.0,0.0,0.0,0.0,120.72327,368.81052,176.1265,540.31177,121.14519,122.48997,838.4124
1,133.12326,2.2388034,1.0976579,181.94073,-1.6406388,299.1493,-0.31425947,-2.4177313,0.62624484,191.92352,0.6094098,1.7692158,0.5961628,16.94667,-1.3103791,-2.147375,0.15670435,0.0,0.0,0.0,0.0,301.55295,536.2813,194.68808,464.38074,154.98886,479.15753,491.56787
0,177.05836,0.27700236,1.1148986,253.1313,-1.7989509,146.19266,-1.1606321,1.2234741,0.14637306,171.94482,-2.3751454,-3.0431929,0.89334166,47.321503,2.4432828,-3.0040896,0.5408121,0.0,0.0,0.0,0.0,348.67096,408.0232,140.58144,152.08536,146.0794,101.51128,327.91788
1,124.856705,-0.7330702,-0.79678994,245.16635,-0.55801356,116.48066,0.520025,-0.367083,0.18892981,183.49318,-0.50246763,1.9898838,0.1719704,97.12962,0.0043497668,1.7891179,0.09887116,0.0,0.0,0.0,0.0,78.09543,374.7114,144.88853,515.7681,263.02374,490.73172,523.29297
0,30.317736,0.38624448,2.7738256,262.59848,1.2813175,274.7964,1.856668,2.7945044,0.8594346,168.45126,2.4298015,-1.252692,0.42068225,37.23663,-1.5291896,-2.670277,0.31849632,0.0,0.0,0.0,0.0,442.00946,495.31003,136.2539,441.0884,242.8427,391.54135,644.24927
0,187.91602,-1.7318559,-2.0889978,36.692852,-1.7743956,81.635376,2.4945235,-2.2506807,0.2562549,108.05705,-1.996532,-2.2000506,0.83284307,37.15731,-0.11466625,3.067935,0.5275259,0.0,0.0,0.0,0.0,133.3134,269.2845,135.87921,116.150955,197.24387,231.39957,223.66734
1,145.66718,-0.26859,0.0022573222,213.77415,-0.8372566,196.1658,0.5388138,0.8969937,0.380195,72.80404,-0.38153425,-1.7186424,0.019231703,19.503023,1.8320756,1.0977216,0.9466317,0.0,0.0,0.0,0.0,151.41309,155.23228,55.01046,166.85133,118.73978,379.12793,702.11346
0,143.38985,0.6059247,1.1987513,59.196465,-0.68503857,139.5429,-0.47647062,-0.74116534,0.87127185,92.95443,-0.96425027,-0.19731882,0.11220137,11.432311,-2.390966,1.5916642,0.39122823,0.0,0.0,0.0,0.0,347.60742,117.09002,122.43562,417.81403,284.49713,427.15005,516.0806
